x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
0.041432926,-0.05185912,1,0,0,2.114179544,5.212957816,1.878817374,4.75576785,0,2.114179544
0.409282532,-1.086751693,0,0,1,6.889885209,3.596308219,-1.051995542,0.770833109,0,3.596308219
-0.17451583,-0.36375638,0,0,0,0.472393355,2.41058486,-0.301860687,3.836013253,0,2.41058486
1.939432667,-0.204312058,1,0,0,3.818377976,5.622375616,2.188881679,5.125234028,0,3.818377976
0.859864616,2.685649677,1,0,0,6.73326009,8.051515852,4.206254596,6.837416767,0,6.73326009
0.585401849,-0.071063549,0,0,0,3.754404446,5.747948445,3.033495198,3.740077811,0,5.747948445
-0.400476344,-1.201545788,1,0,0,1.247052676,2.402036452,2.638483874,3.282518954,0,1.247052676
-0.079831377,-1.236273762,0,0,1,4.733824987,3.316958553,0.812459038,0.635839698,0,3.316958553
-0.142224886,0.06794429,0,0,0,-0.276089177,4.200098466,2.140326551,2.835826313,0,4.200098466
1.427298983,2.095145274,1,1,0,4.648245795,5.677213474,9.999619315,8.391773324,0,4.648245795
0.042857852,0.845960762,0,0,0,3.704845705,4.005515004,0.926029892,6.318331967,0,4.005515004
-0.200574542,2.216663881,1,1,0,4.233870107,3.871644247,7.833780607,6.683564606,0,4.233870107
0.813554119,0.121726789,0,0,0,1.456354655,5.44736854,2.312565805,4.060093963,0,5.44736854
0.020547029,0.027270633,0,1,1,5.882302477,3.29863294,4.632749482,2.090476499,1,3.29863294
-1.925548449,-0.647859473,0,0,1,5.258253382,4.102151264,0.24465081,-1.512270281,0,4.102151264
2.279649811,-0.79658871,1,0,0,3.906786011,5.639365767,3.487818465,5.746300509,0,3.906786011
0.367092967,0.773109385,0,1,1,8.545716005,3.156696157,7.959417403,2.958285093,1,3.156696157
-1.771530169,0.277273421,0,0,0,-0.098203995,3.685586135,0.37199756,0.905162457,0,3.685586135
-0.035219773,1.547593378,1,0,0,2.067355957,5.265660888,4.436096911,4.575874316,0,2.067355957
-0.900116156,0.411560365,1,0,0,2.495468107,3.231669012,2.397065066,2.146324863,0,2.495468107
-0.07531156,1.326550463,0,0,0,3.436544593,5.915472957,2.515174621,5.278320461,0,5.915472957
-0.316546064,-0.337862744,0,0,0,2.027492576,2.969281979,4.195924802,3.816697121,0,2.969281979
0.750072534,-1.299823627,1,0,1,5.353241554,2.33023282,2.052454991,1.266989776,1,5.353241554
-2.812532676,0.473871892,0,0,0,-1.530451506,-0.42675821,-1.410951487,0.281809936,0,-0.42675821
-0.205553816,0.07784878,1,0,0,2.024714691,2.644805644,1.923494041,4.47187346,0,2.024714691
-0.423684287,-0.221807389,0,0,0,0.084919941,4.346488899,0.496835762,4.126790994,0,4.346488899
2.496743855,0.756178799,1,1,0,5.899527555,4.618036988,7.567456569,7.683512312,0,5.899527555
-1.830744581,-0.928688438,1,0,1,3.863905785,1.283405493,-1.506093295,-0.652287683,1,3.863905785
-0.547224609,0.710917354,1,0,0,1.410242443,4.30339031,1.976833559,3.24440672,0,1.410242443
0.145859061,-0.186632717,1,1,0,0.799259467,0.181662298,4.981795107,4.661873666,0,0.799259467
-0.486049581,1.682159122,1,0,0,4.878503505,7.005446249,5.029815421,6.002647541,0,4.878503505
-0.893742147,0.149774272,0,0,0,-0.611806776,2.820024201,-0.848499844,3.614088315,0,2.820024201
0.370053988,-0.242059507,1,1,1,7.268015117,1.919533475,6.476943779,1.341958904,1,7.268015117
0.732938021,-0.156204476,1,0,0,2.851281635,3.784979743,3.606096638,6.021008986,0,2.851281635
-0.914212302,0.5900089,0,0,0,0.107210112,3.779388796,3.168593976,1.667823305,0,3.779388796
-0.27488158,-1.246953286,1,1,1,4.860787109,0.319364011,5.071943903,0.199663292,1,4.860787109
-0.580948715,-0.092142623,0,0,0,0.733118241,0.704354438,1.850899124,3.054373208,0,0.704354438
0.021074885,-0.558726015,0,1,0,0.636478759,1.594224553,5.249492546,0.98313667,1,1.594224553
-0.825448705,-2.044442677,1,0,1,1.578616284,1.803219648,-1.860724255,-1.111617845,1,1.578616284
1.830278819,0.39397415,0,0,0,4.538486758,5.86933437,2.8208392,6.812903483,0,5.86933437
-0.417266054,-1.124083225,0,0,1,4.392304771,2.053551901,0.482970092,-0.012552471,0,2.053551901
0.329057977,-0.360075079,0,1,1,6.219138074,3.513979192,7.145378134,2.419721085,1,3.513979192
0.871811206,-0.055891218,0,1,0,3.642152782,3.797829031,6.257996567,4.851885312,1,3.797829031
-0.512279389,1.524065984,1,0,0,2.930744375,4.490952616,4.446948367,5.145523214,0,2.930744375
0.414253064,1.007825585,1,0,1,7.128412458,4.972144305,2.671206257,3.900688802,1,7.128412458
-1.448645346,-2.391947846,1,0,1,0.215805491,-0.837699592,-1.284961922,-1.972194908,1,0.215805491
0.425409989,-0.677017612,0,0,1,5.371884028,3.506785398,1.921404948,1.639973473,0,3.506785398
-1.465688536,1.814912755,0,1,0,2.584266033,0.928030356,6.783924598,2.997246705,1,0.928030356
1.170455679,-0.409173653,1,1,0,2.728222905,5.623965883,6.98085713,5.109100751,0,2.728222905
1.025105532,1.449110921,1,1,0,5.657705942,4.355792573,8.317146365,7.68642551,0,5.657705942
0.872257405,-0.201854758,1,0,0,3.921448528,4.082879237,3.759575504,4.618389985,0,3.921448528
0.078316759,1.144106253,0,0,0,4.574050038,5.279947183,2.627059802,5.050768467,0,5.279947183
-1.410246677,-0.406022439,1,0,0,-0.196435568,0.839896418,0.374653039,2.423179731,0,-0.196435568
1.620482852,-0.661209438,0,1,1,8.215843994,2.589613191,6.896182694,2.651652899,1,2.589613191
1.801212105,0.728233097,1,1,1,9.986691671,4.57230138,10.47077971,6.646763847,1,9.986691671
0.946414436,-0.366406449,0,1,1,6.103508896,4.137148225,4.931991228,3.219846463,1,4.137148225
-1.563054522,0.901887583,1,0,0,1.553116084,2.974482948,2.817544249,4.540486019,0,1.553116084
0.230492266,0.769245653,1,1,1,6.87935936,3.114501766,7.354808614,1.131336449,1,6.87935936
-0.248037156,0.224252879,1,0,0,2.281275591,5.885362332,2.476810864,2.534394344,0,2.281275591
0.620380419,-0.814734332,1,0,1,5.360008324,3.112496664,1.703223342,1.512469588,1,5.360008324
-0.072604879,0.811156479,0,1,1,6.250566379,1.685496553,6.878490267,2.582945026,1,1.685496553
2.202401858,0.643980202,1,1,0,4.398334564,4.618549309,8.83752707,6.915668044,0,4.398334564
-0.539422093,0.720881058,1,0,0,0.250922652,4.444950082,4.743389925,5.180627696,0,0.250922652
-0.190696441,0.582694957,0,0,1,6.948306406,4.558794949,2.108848192,3.038542162,0,4.558794949
-0.389306486,-1.293957597,0,1,0,0.121978012,-0.908936037,4.198229366,1.660469826,1,-0.908936037
0.564920695,-0.604863382,1,1,0,0.810130512,1.8874583,4.895513123,3.653637405,0,0.810130512
-0.283191614,1.066320698,1,1,1,5.616922928,2.84189611,7.729837671,3.020841864,1,5.616922928
1.83273624,1.633363874,1,1,0,5.043259839,5.330496137,9.924026339,7.132566103,0,5.043259839
-1.133590185,0.713875496,0,0,0,1.690117405,2.933025656,0.640854786,4.759708856,0,2.933025656
0.739356889,-0.264821179,0,1,0,3.27652994,2.486176118,7.061214664,3.462165565,1,2.486176118
-0.802830414,2.705398826,1,0,0,4.901383222,6.177413569,4.303391153,4.718788408,0,4.901383222
0.336894545,1.212106002,1,1,0,4.183785631,3.423374544,7.839660485,6.150072351,0,4.183785631
0.698213327,1.445777638,1,1,0,2.707357868,4.062951005,8.874403614,6.78562276,0,2.707357868
-0.430977727,0.651260603,1,1,0,2.492935646,2.058368441,5.575068723,4.344843168,0,2.492935646
-0.192714261,-0.730554678,1,1,0,-0.125286857,2.255921643,5.477791338,5.204917771,0,-0.125286857
-2.595473956,-0.498524583,1,0,1,2.510611607,1.05609507,-0.559022101,-0.606623582,1,2.510611607
-0.617625494,-1.143094502,0,0,0,-1.520001294,4.595212567,0.026591409,2.508264553,0,4.595212567
-1.248241558,0.148993971,0,0,1,4.281049119,3.286176754,0.226761553,0.222314722,0,3.286176754
-0.813071116,1.031992017,1,0,0,0.769787895,3.982771069,3.147775861,2.785467409,0,0.769787895
0.709194639,-0.779195032,0,0,0,2.295829482,3.051365248,1.798478642,4.790847179,0,3.051365248
-1.28938136,-0.971774631,0,0,1,3.274791887,1.082409275,1.839117346,-0.224911508,0,1.082409275
-1.096258418,1.545905182,1,0,0,3.135677587,4.524258796,0.77724444,4.960346694,0,3.135677587
-0.463015287,-1.087280013,0,0,1,2.947626563,3.181565084,0.469758315,0.321827955,0,3.181565084
-1.744021991,-0.164097116,0,0,1,4.401301599,2.216656159,0.836882733,-0.081923151,0,2.216656159
1.141058659,0.685168151,1,0,0,3.779411097,5.156561521,3.722142992,6.138232309,0,3.779411097
1.26269762,-1.49622412,0,0,1,5.066556808,4.834000076,0.440810816,1.404693174,0,4.834000076
0.153134991,0.720820671,0,0,1,5.575425032,4.27898666,4.590580445,3.873827131,0,4.27898666
0.052194788,-0.563154137,0,0,1,4.186822681,3.669877837,2.155938826,0.394728406,0,3.669877837
1.165440281,-1.737149775,0,0,0,1.935645397,2.361497737,2.146493434,2.36653163,0,2.361497737
-0.174058139,-0.066210635,0,0,0,0.647979785,2.925865029,-0.102921077,2.466495609,0,2.925865029
-0.892391574,-0.554020394,1,0,1,4.57857651,0.625423393,-0.012086846,0.29702921,1,4.57857651
-1.390429916,-0.822111904,0,1,0,-1.239851569,0.752147584,3.18714994,0.77965654,1,0.752147584
0.749979538,1.615080528,1,1,0,3.724022864,4.7872622,9.528997847,7.437630234,0,3.724022864
1.248501158,-0.658871991,1,1,0,1.655125312,0.900354859,7.921397814,4.402538554,0,1.655125312
-1.443447347,0.056906414,0,0,0,1.344221829,3.34648559,1.508546318,3.708840143,0,3.34648559
-0.737035141,-0.209285512,0,0,1,6.790072592,3.911960588,1.232761535,1.498897805,0,3.911960588
0.212774351,3.571483743,1,1,0,6.859107955,5.491409447,9.163551008,7.861245417,0,6.859107955
-2.562140838,-1.345455913,0,0,1,2.034259007,0.296271985,-2.519497723,-1.903510088,0,0.296271985
-0.601524942,1.074041639,1,1,0,1.595829615,3.666222182,6.313849581,3.500738353,0,1.595829615
0.642519004,-1.091033697,1,0,1,7.040829906,0.630898308,2.020166941,1.614529447,1,7.040829906
-1.748158765,0.344270218,0,1,0,1.496710687,0.29388792,4.611096517,1.534908655,1,0.29388792
1.386152325,-0.66881467,1,1,0,2.366514355,3.324660378,7.098796835,5.668622155,0,2.366514355
1.530912988,-0.090165576,1,1,0,4.158853619,2.818173597,7.646011646,6.38618139,0,4.158853619
-1.462228209,-0.378849949,0,0,1,3.462639185,2.249549113,-1.556884962,-0.487103855,0,2.249549113
0.923733185,-0.423128273,1,0,0,1.292114843,4.79199018,3.114638942,3.776160006,0,1.292114843
0.221609888,0.626711224,0,0,0,3.773214382,6.15926756,2.716245921,6.020753368,0,6.15926756
2.3134462,0.404322745,1,1,1,9.44164868,5.077820761,9.828506062,4.9829072,1,9.44164868
0.644719123,0.319369314,0,0,1,7.550334287,6.119284502,2.068535344,4.189553669,0,6.119284502
-0.578713238,-0.392593766,0,0,1,4.922005892,4.966665616,0.868998518,1.968978411,0,4.966665616
-0.544549263,-0.787566876,1,0,1,4.962587419,1.83253294,1.400941195,-1.791630046,1,4.962587419
1.463514631,-1.199210247,1,0,1,6.189320638,4.269965156,2.726060157,2.296259587,1,6.189320638
0.353132665,-1.264228448,1,0,1,5.161185844,3.733245216,0.510645971,1.557154622,1,5.161185844
-0.828852659,-0.460054386,0,0,1,4.848513114,1.977452006,1.895378061,-0.650526186,0,1.977452006
-0.282006959,-0.273633048,0,0,0,0.609714775,4.848407074,2.919711933,4.58149634,0,4.848407074
-0.37092821,-1.676725945,0,0,1,3.935297471,2.908020149,-0.034618667,-0.144113242,0,2.908020149
0.446344725,-0.730924306,0,0,1,6.483001132,4.410636659,0.358753298,2.33902784,0,4.410636659
-0.225215932,0.381087681,0,0,1,6.846723922,4.05171911,1.152097275,2.146558781,0,4.05171911
1.343103789,1.646949233,1,1,1,11.15157646,5.2010148,8.861156096,6.49553432,1,11.15157646
-1.034589333,-0.153140167,0,0,0,-0.070064438,2.895774805,0.324113787,1.044929182,0,2.895774805
2.886402234,0.071758826,1,1,0,6.267252376,4.619704514,8.853328629,7.294971622,0,6.267252376
0.198266271,-0.590678388,0,0,1,6.124722976,3.77597131,1.445450976,2.359428951,0,3.77597131
-0.38215467,-0.0001179,0,0,0,2.957486068,5.226906619,1.827271213,3.365674554,0,5.226906619
0.661057523,0.574211916,1,0,1,7.877263988,4.297598407,3.395179825,2.359000369,1,7.877263988
0.657254492,0.782137173,1,1,0,1.76513642,2.196856294,7.4917552,5.643993224,0,1.76513642
1.141734725,-0.697801473,0,0,0,2.296373437,3.120001052,0.972135969,4.008337866,0,3.120001052
-0.422492506,1.574155323,0,1,0,3.484797355,2.062078687,7.319679035,3.527864581,1,2.062078687
-0.155754582,-0.023659305,1,1,1,6.238005165,1.093412527,5.058240325,2.95222753,1,6.238005165
-2.437728297,-0.240660239,0,0,1,1.84778134,1.24426404,-0.677322562,-1.347624538,0,1.24426404
1.142922277,-0.696259498,1,0,1,6.416651725,5.917654464,3.071659358,2.130932245,1,6.416651725
-0.067245307,-0.434388,0,0,0,0.920754186,3.983281579,-0.142593642,3.028650479,0,3.983281579
0.451428052,1.233958939,1,1,0,3.193991332,3.397756566,6.693147531,5.91362712,0,3.193991332
-2.270780888,-0.754338262,0,0,1,0.989264365,1.393785176,-1.335324325,-1.143354388,0,1.393785176
0.835760278,-0.312768927,0,1,0,1.842009731,2.436553355,8.657282921,4.972806067,1,2.436553355
-1.684631881,0.006857405,0,0,1,3.54532521,0.939389751,-0.426833198,0.382032863,0,0.939389751
0.842763374,1.14177598,0,1,1,7.601477549,4.822096609,9.214028367,4.245800733,1,4.822096609
1.27215471,1.280453183,1,1,0,4.361264811,5.816955417,9.237671999,6.738918637,0,4.361264811
0.234052811,-0.138340847,0,0,1,6.26439878,5.546954171,2.227297401,3.287871452,0,5.546954171
-1.577229356,1.976684149,0,0,0,2.897418639,3.984440367,2.393492997,3.189931675,0,3.984440367
1.003723977,-0.158219975,0,0,1,6.491428114,3.629896747,4.047976905,3.007377013,0,3.629896747
-0.617090902,0.49757362,0,0,1,4.65481628,3.33908348,1.020423882,0.436579789,0,3.33908348
2.375380916,0.46559291,1,0,1,9.44878929,6.511587337,4.974851263,4.786401267,1,9.44878929
-0.658843479,0.393928319,0,0,0,1.369148876,4.511324147,2.121971567,5.985385785,0,4.511324147
1.251923036,0.401939804,1,1,1,5.96434339,5.082210073,6.960998375,2.912210938,1,5.96434339
0.504702856,0.195958965,1,0,0,3.232372987,4.091420459,2.916084631,4.561894279,0,3.232372987
-0.756617171,0.585509661,0,0,0,1.891968216,3.553524351,2.351215605,5.488098583,0,3.553524351
1.623048276,-0.104102043,0,1,0,6.278418548,4.082754948,8.499794979,4.970035191,1,4.082754948
-0.385355858,-0.398205417,0,1,1,4.673756248,3.302648876,6.18709194,1.766227891,1,3.302648876
1.473339154,1.122699344,0,1,0,4.669308809,4.494026164,9.662747799,7.674376567,1,4.494026164
-0.245366568,-0.94719571,1,0,1,3.842846907,3.55755481,0.014438377,1.247639841,1,3.842846907
0.423801512,3.652181329,1,1,0,5.259269093,8.496676628,10.83739687,8.722077676,0,5.259269093
1.675615986,2.02717707,1,1,0,4.776690146,5.08194829,9.760184959,7.891847278,0,4.776690146
0.903369591,0.089981939,1,1,0,3.050351757,2.783887164,5.790793925,5.959846354,0,3.050351757
0.651877627,0.401303532,1,1,1,6.458133359,2.185550808,7.86701759,4.088873237,1,6.458133359
1.978134083,1.152515278,1,1,0,5.303243798,5.137760133,8.807407132,7.1230258,0,5.303243798
-1.702157778,-0.623184313,1,0,1,3.281938445,1.453184701,-2.158932428,0.06285319,1,3.281938445
-0.345555615,-0.893730491,0,1,0,1.416543833,0.452663351,4.63535509,2.012862272,1,0.452663351
-1.030189349,0.318580508,0,0,1,5.569860746,3.47445299,2.146924088,1.793958899,0,3.47445299
-0.141787933,0.326186057,0,0,0,1.844549992,2.905128284,2.840331721,4.043265795,0,2.905128284
1.579839237,1.129215052,0,1,0,4.163396462,5.325101973,7.750513587,6.885063032,1,5.325101973
0.101261015,1.597941808,1,1,1,7.548318367,5.171821753,7.597966696,3.154285929,1,7.548318367
1.295800972,0.708025821,1,0,1,8.107448589,6.528972926,2.857203329,4.441031547,1,8.107448589
-1.168470533,2.159159997,0,0,0,3.400903111,4.728758906,2.463010803,5.329093709,0,4.728758906
-0.84379354,0.562512609,1,0,0,2.246158122,5.773664836,1.570724236,4.28678038,0,2.246158122
0.018236256,1.024446588,0,0,0,2.58791028,2.278599908,2.756842255,5.881157351,0,2.278599908
0.407507698,1.521179721,1,1,0,3.33573851,4.363199285,9.503058204,5.390378939,0,3.33573851
-1.209132424,-1.771515691,0,0,1,4.08247117,0.591942478,0.558390912,-0.484738502,0,0.591942478
0.795916286,1.595444735,1,1,0,5.209361934,4.199973309,7.972853234,5.034196004,0,5.209361934
-0.071723802,-1.095983054,0,0,1,5.935825913,1.968907539,0.798530574,0.610321492,0,1.968907539
0.730626732,-0.741620403,1,1,0,-0.031226613,0.153536869,5.426388129,4.575613893,0,-0.031226613
-0.75217364,-0.141449041,0,1,1,4.745766443,1.488654096,6.460939701,2.155760203,1,1.488654096
0.003802985,1.88505938,1,0,0,1.717303852,4.960359677,2.660213448,5.589905133,0,1.717303852
1.030121556,0.635342599,1,1,1,6.414446622,3.615100908,6.068141287,4.223071179,1,6.414446622
-1.162220404,0.079432958,0,0,0,-0.065012115,4.343746537,0.723290627,2.679635516,0,4.343746537
0.424033571,-1.3107875,1,0,0,1.298897656,2.30510491,1.499964998,4.38093538,0,1.298897656
-0.191621439,0.416283966,1,0,1,7.407899056,4.162068868,1.066743205,2.410822998,1,7.407899056
-1.809462472,-0.029818357,0,0,1,3.816761149,1.826877583,-0.317252525,0.529067707,0,1.826877583
0.626385126,-0.894536981,1,1,1,6.751668698,1.233741598,5.337687287,2.525374524,1,6.751668698
0.812168949,0.134605272,1,1,0,3.14155598,3.202743473,6.443067624,5.038352667,0,3.14155598
-0.543955389,-0.539424531,0,1,0,0.827287934,0.408047609,5.68164545,2.416041593,1,0.408047609
-1.544548818,-2.796308517,1,0,1,2.607238948,-0.264661209,-4.343274816,-3.249395653,1,2.607238948
-0.150769851,0.679639259,0,0,0,3.072599245,5.642203307,0.150972916,3.985429775,0,5.642203307
0.53081151,-0.868916266,0,1,0,0.076508621,0.91118139,4.1645992,4.011606036,1,0.91118139
-1.479295654,-0.276137824,0,0,1,3.816780704,1.646184708,1.425205749,0.055144629,0,1.646184708
-0.048408532,1.445610972,1,1,0,3.330214597,1.953711314,7.242874291,6.7653236,0,3.330214597
0.834638365,1.408221069,0,1,0,3.944627945,3.741359541,8.334709157,5.414863238,1,3.741359541
-1.407594279,-0.686938246,1,0,1,2.448353292,2.324605705,-0.770024399,-0.868904249,1,2.448353292
0.424729925,0.762561832,1,0,0,2.970618262,4.770632747,2.888945308,4.597670087,0,2.970618262
-0.033372611,-0.770797863,1,0,0,0.290359378,5.112571474,0.99517903,2.57207754,0,0.290359378
0.021546128,-0.282747616,1,0,0,0.320881823,3.726566316,0.537579149,5.169433678,0,0.320881823
0.425764651,1.581987723,1,0,0,4.413675277,7.826560227,2.440564061,7.75215796,0,4.413675277
-1.27634681,0.682597644,0,0,0,0.405281259,4.488040686,0.199493448,3.807627234,0,4.488040686
-0.082196839,-2.158037139,0,0,1,3.611330816,2.614383258,-1.30636653,0.609112153,0,2.614383258
-0.807828773,1.532086096,1,0,0,4.706270908,4.162046473,0.804983756,3.262789951,0,4.706270908
0.743412692,0.9401533,1,1,1,6.919355992,3.900431975,7.008087248,3.399718072,1,6.919355992
-0.839284702,0.014076779,1,0,0,2.331095447,1.255170544,2.467802044,2.34076131,0,2.331095447
-1.01141995,0.960335914,0,0,0,2.384732173,4.430568325,1.792037836,2.412236165,0,4.430568325
0.688401126,-0.196134023,0,1,0,3.973312819,3.712483898,6.302154819,4.477186679,1,3.712483898
-0.762588267,-0.568508109,1,0,1,7.078263262,2.667318365,1.747851434,0.216895772,1,7.078263262
-0.794513812,0.989892902,0,0,0,2.989164152,4.4560298,2.424201984,4.137179078,0,4.4560298
1.746684417,-1.644458974,0,1,1,5.743272942,1.906828672,5.024716433,0.931514711,1,1.906828672
-0.989942601,-0.599149734,1,0,1,4.825430733,2.339618007,0.2046856,-0.068970784,1,4.825430733
1.939630658,0.707473212,0,1,1,6.92548471,2.255899195,6.302114028,3.303406728,1,2.255899195
0.256926215,1.433952394,1,1,0,3.477560053,3.78499117,8.222289494,4.555332211,0,3.477560053
-0.023648792,0.813183422,0,1,0,2.884540404,2.414440733,7.842204957,4.678634629,1,2.414440733
0.209819604,-0.698731734,0,0,0,-0.553459626,2.54366633,0.796235507,3.092620334,0,2.54366633
0.253617849,-1.215662164,1,1,1,5.637590004,-0.175154496,4.81013832,2.125184989,1,5.637590004
0.893166258,-0.33481292,1,0,1,6.873442256,3.697341921,3.079798017,3.204154533,1,6.873442256
0.429520204,-1.036899635,0,0,1,6.283995332,2.587353467,3.32554792,1.772498687,0,2.587353467
-0.692760046,0.433572424,0,0,0,1.026966221,3.444127153,2.642768771,3.375268181,0,3.444127153
-1.090205797,-1.221361833,1,1,1,3.098478351,-0.873617964,2.21895333,-0.716892678,1,3.098478351
